"Month","Day","Year","Time","Flux","Temperature (C)","CO2 Soil (ppm) ","CO2 Soil STD (ppm)","CO2 ATM (ppm)","CO2 ATM STD (ppm)","Mode"
10,31,18,08:30:00,   0.59,  17.4,  430.61,   6.314,  402.65,   2.625,0
10,31,18,08:35:00,   0.55,  18.1,  429.45,   4.789,  403.51,   3.730,0
10,31,18,08:40:00,   0.62,  19.6,  432.42,   2.630,  402.75,   4.704,0
10,31,18,08:45:00,   0.75,  21.1,  440.09,   3.827,  404.53,   3.926,0
10,31,18,08:50:00,   0.74,  22.4,  445.49,   4.164,  410.57,   3.949,0
10,31,18,08:55:00,   0.77,  23.6,  446.68,   6.165,  410.03,   3.112,0
10,31,18,09:00:00,   0.73,  24.7,  449.34,   4.707,  414.70,   5.433,0
10,31,18,09:05:00,   0.72,  25.6,  451.41,   3.239,  417.14,   3.676,0
10,31,18,09:10:00,   0.64,  26.7,  444.36,   5.595,  414.16,   2.201,0
10,31,18,09:15:00,   0.53,  27.7,  440.80,   4.633,  415.51,   3.879,0
10,31,18,09:20:00,   0.48,  28.8,  441.75,   4.092,  419.14,   3.140,0
10,31,18,09:25:00,   0.60,  29.9,  444.47,   6.398,  416.19,   2.468,0
10,31,18,09:30:00,   0.51,  30.9,  444.31,   6.132,  419.86,   2.724,0
10,31,18,09:35:00,   0.55,  32.0,  448.52,   6.971,  422.56,   2.412,0
10,31,18,09:40:00,   0.56,  33.0,  451.51,   5.218,  425.10,   4.001,0
10,31,18,09:45:00,   0.50,  34.0,  449.28,   5.551,  425.42,   3.463,0
10,31,18,09:50:00,   0.58,  34.8,  449.07,   5.257,  421.37,   2.745,0
10,31,18,09:55:00,   0.64,  35.6,  453.77,   5.433,  423.29,   4.816,0
10,31,18,10:00:00,   0.57,  36.3,  452.57,   6.209,  425.72,   2.637,0
10,31,18,10:05:00,   0.61,  36.9,  456.31,   1.952,  427.57,   3.228,0
10,31,18,10:10:00,   0.62,  37.5,  456.86,   3.323,  427.61,   4.544,0
10,31,18,10:15:00,   0.67,  38.0,  453.83,   4.735,  421.97,   4.613,0
10,31,18,10:20:00,   0.87,  38.4,  457.49,   8.447,  416.11,   2.832,0
10,31,18,10:25:00,   0.69,  38.8,  456.10,   4.608,  423.41,   4.432,0
10,31,18,10:30:00,   0.81,  38.9,  460.30,   8.094,  421.61,   3.104,0
10,31,18,10:35:00,   0.82,  38.7,  463.89,   5.783,  424.84,   4.838,0
10,31,18,10:40:00,   0.45,  38.0,  450.77,   2.190,  429.24,   4.455,0
10,31,18,10:45:00,   0.44,  37.3,  428.10,   5.261,  407.10,   5.914,0
10,31,18,10:50:00,   0.64,  37.4,  422.37,   2.007,  392.06,   2.535,0
10,31,18,10:55:00,   0.66,  38.0,  429.51,   5.314,  398.25,   1.737,0
10,31,18,11:00:00,   0.62,  38.6,  426.97,   4.973,  397.45,   4.598,0
10,31,18,11:05:00,   0.78,  39.1,  432.18,   5.874,  395.23,   3.413,0
10,31,18,11:10:00,   0.72,  39.5,  431.29,   6.870,  397.21,   4.259,0
10,31,18,11:15:00,   0.73,  39.1,  430.93,   2.686,  396.03,   4.523,0
10,31,18,11:20:00,   0.91,  38.6,  430.38,   3.302,  387.26,   4.983,0
10,31,18,11:25:00,   0.85,  39.2,  428.70,   2.660,  388.52,   3.648,0
10,31,18,11:30:00,   0.67,  39.6,  422.64,   1.446,  390.86,   3.793,0
10,31,18,11:35:00,   0.70,  39.5,  423.50,   2.390,  390.34,   2.512,0
10,31,18,11:40:00,   0.78,  39.0,  421.18,   2.327,  383.92,   3.162,0
10,31,18,11:45:00,   0.78,  39.4,  419.93,   4.803,  382.68,   3.698,0
10,31,18,11:50:00,   0.68,  39.8,  412.03,   5.061,  379.72,   5.742,0
10,31,18,11:55:00,   0.71,  39.8,  408.17,   6.026,  374.57,   4.766,0
10,31,18,12:00:00,   0.71,  39.9,  413.26,   7.456,  379.46,   2.051,0
10,31,18,12:05:00,   0.72,  40.0,  411.30,   4.799,  376.95,   1.956,0
10,31,18,12:10:00,   0.73,  39.9,  411.01,   6.817,  376.18,   3.498,0
10,31,18,12:15:00,   0.74,  39.6,  414.08,   7.409,  378.81,   6.111,0
10,31,18,12:20:00,   0.70,  39.3,  408.06,   3.754,  374.67,   5.771,0
10,31,18,12:25:00,   0.77,  38.7,  412.21,   3.212,  375.81,   3.479,0
10,31,18,12:30:00,   0.65,  37.9,  405.48,   4.185,  374.42,   3.484,0
10,31,18,12:35:00,   0.74,  37.6,  398.27,   1.993,  363.35,   5.371,0
10,31,18,12:40:00,   0.75,  37.9,  396.70,   4.790,  361.30,   2.950,0
10,31,18,12:45:00,   0.80,  38.3,  401.32,   4.754,  363.25,   2.556,0
10,31,18,12:50:00,   0.83,  38.6,  403.46,   4.526,  364.03,   3.736,0
10,31,18,12:55:00,   0.78,  38.9,  406.20,   5.765,  369.32,   4.559,0
10,31,18,13:00:00,   0.83,  39.2,  407.01,   5.350,  367.65,   3.326,0
10,31,18,13:05:00,   0.80,  39.4,  405.64,   4.897,  367.84,   1.687,0
10,31,18,13:10:00,   0.81,  39.6,  406.70,   4.237,  368.20,   3.174,0
10,31,18,13:15:00,   0.86,  39.7,  410.15,   4.412,  369.18,   2.661,0
10,31,18,13:20:00,   0.88,  39.9,  407.86,   5.130,  366.27,   5.875,0
10,31,18,13:25:00,   0.85,  39.9,  404.76,   5.306,  364.42,   4.346,0
10,31,18,13:30:00,   0.86,  39.9,  403.70,   8.301,  362.85,   2.993,0
10,31,18,13:35:00,   0.93,  39.9,  404.45,   6.397,  360.42,   3.162,0
10,31,18,13:40:00,   0.88,  39.7,  403.96,   4.081,  362.18,   6.178,0
10,31,18,13:45:00,   0.89,  39.5,  404.92,   3.764,  362.63,   2.780,0
10,31,18,13:50:00,   0.86,  39.4,  401.39,   6.057,  360.55,   6.456,0
10,31,18,13:55:00,   0.79,  39.0,  399.47,   7.093,  362.17,   5.632,0
10,31,18,14:00:00,   0.78,  38.3,  393.43,   4.023,  356.34,   3.829,0
10,31,18,14:05:00,   0.77,  37.6,  395.10,   3.846,  358.67,   4.195,0
10,31,18,14:10:00,   0.71,  36.7,  389.62,   5.298,  355.68,   3.318,0
10,31,18,14:15:00,   0.81,  35.8,  391.13,   3.081,  352.47,   3.071,0
10,31,18,14:20:00,   0.85,  35.2,  389.51,   2.888,  348.97,   3.785,0
10,31,18,14:25:00,   0.80,  34.6,  391.52,   6.797,  353.66,   1.945,0
10,31,18,14:30:00,   0.84,  34.2,  392.12,   3.730,  352.36,   5.276,0
10,31,18,14:35:00,   0.87,  33.9,  393.42,   2.978,  352.05,   2.442,0
10,31,18,14:40:00,   0.88,  33.6,  394.90,   3.411,  353.22,   2.547,0
10,31,18,14:45:00,   0.79,  33.4,  396.12,   3.790,  358.41,   3.081,0
10,31,18,14:50:00,   0.87,  33.4,  396.96,   1.713,  355.61,   2.986,0
10,31,18,14:55:00,   0.87,  33.4,  399.92,   5.701,  358.76,   3.392,0
10,31,18,15:00:00,   0.86,  33.4,  398.05,   2.671,  357.34,   3.892,0
10,31,18,15:05:00,   0.76,  33.2,  397.12,   3.660,  360.81,   5.577,0
10,31,18,15:10:00,   0.81,  32.9,  394.75,   2.184,  356.46,   3.601,0
10,31,18,15:15:00,   0.78,  32.4,  392.92,   4.776,  355.79,   1.757,0
10,31,18,15:20:00,   0.68,  31.6,  390.63,   5.129,  358.10,   2.980,0
10,31,18,15:25:00,   0.71,  30.7,  395.25,   2.612,  361.68,   2.421,0
10,31,18,15:30:00,   0.58,  29.9,  392.90,   3.257,  365.41,   2.001,0
10,31,18,15:35:00,   0.65,  29.1,  393.61,   3.962,  362.77,   3.967,0
10,31,18,15:40:00,   0.72,  28.3,  397.13,   2.768,  362.84,   3.685,0
10,31,18,15:45:00,   0.76,  27.6,  401.13,   4.894,  364.86,   3.151,0
10,31,18,15:50:00,   0.70,  27.0,  397.22,   3.678,  363.75,   5.918,0
10,31,18,15:55:00,   0.69,  26.4,  400.10,   3.611,  367.40,   1.952,0
10,31,18,16:00:00,   0.73,  25.9,  404.16,   4.023,  369.61,   2.654,0
10,31,18,16:05:00,   0.77,  25.4,  404.87,   5.029,  368.20,   2.622,0
10,31,18,16:10:00,   0.80,  25.0,  407.23,   3.620,  369.24,   3.462,0
10,31,18,16:15:00,   0.75,  24.6,  405.67,   4.397,  370.19,   2.940,0
10,31,18,16:20:00,   0.76,  24.3,  409.80,   4.608,  373.49,   2.592,0
10,31,18,16:25:00,   0.68,  24.0,  410.04,   2.550,  377.56,   4.038,0
10,31,18,16:30:00,   0.78,  23.7,  417.17,   1.910,  380.36,   3.599,0
10,31,18,16:35:00,   0.72,  23.4,  412.71,   3.951,  378.48,   3.699,0
10,31,18,16:40:00,   0.79,  23.2,  416.69,   5.870,  379.25,   2.201,0
10,31,18,16:45:00,   0.71,  23.0,  418.96,   2.338,  385.18,   4.052,0
10,31,18,16:50:00,   0.65,  22.7,  416.94,   2.756,  385.98,   4.398,0
10,31,18,16:55:00,   0.74,  22.5,  415.93,   4.534,  381.01,   2.240,0
10,31,18,17:00:00,   0.68,  22.3,  418.77,   2.751,  386.42,   5.236,0
10,31,18,17:05:00,   0.74,  22.1,  421.42,   4.175,  386.40,   3.823,0
10,31,18,17:10:00,   0.79,  21.9,  425.45,   5.772,  388.01,   4.029,0
10,31,18,17:15:00,   0.72,  21.7,  427.52,   3.535,  393.25,   3.998,0
10,31,18,17:20:00,   0.57,  21.5,  430.90,   4.164,  403.90,   3.467,0
10,31,18,17:25:00,   0.67,  21.3,  431.93,   3.682,  400.11,   1.830,0
10,31,18,17:30:00,   0.73,  21.1,  430.51,   4.198,  395.89,   3.380,0
10,31,18,17:35:00,   0.70,  20.9,  425.19,   6.062,  391.85,   3.227,0
10,31,18,17:40:00,   0.65,  20.7,  426.47,   3.175,  395.82,   3.316,0
10,31,18,17:45:00,   0.65,  20.5,  424.55,   4.157,  393.65,   3.497,0
10,31,18,17:50:00,   0.74,  20.3,  426.32,   3.732,  391.01,   4.321,0
10,31,18,17:55:00,   0.72,  20.2,  426.54,   4.354,  392.35,   2.851,0
10,31,18,18:00:00,   0.68,  20.0,  429.75,   4.202,  397.23,   3.080,0
10,31,18,18:05:00,   0.61,  19.8,  430.57,   3.028,  401.68,   4.231,0
10,31,18,18:10:00,   0.56,  19.7,  432.52,   3.323,  405.76,   2.461,0
10,31,18,18:15:00,   0.69,  19.5,  433.60,   3.611,  401.06,   3.814,0
10,31,18,18:20:00,   0.66,  19.3,  430.86,   2.486,  399.67,   5.276,0
10,31,18,18:25:00,   0.70,  19.2,  431.27,   4.679,  397.83,   1.957,0
10,31,18,18:30:00,   0.62,  19.1,  430.53,   3.274,  400.95,   3.597,0
10,31,18,18:35:00,   0.70,  19.0,  438.05,   4.271,  404.86,   3.956,0
10,31,18,18:40:00,   0.65,  18.9,  441.66,   6.387,  410.81,   2.836,0
10,31,18,18:45:00,   0.64,  18.8,  440.56,   1.818,  410.22,   4.038,0
10,31,18,18:50:00,   0.66,  18.7,  439.68,   1.695,  408.31,   3.262,0
10,31,18,18:55:00,   0.70,  18.5,  438.81,   4.668,  405.44,   5.150,0
10,31,18,19:00:00,   0.71,  18.5,  437.83,   5.578,  404.28,   3.988,0
10,31,18,19:05:00,   0.68,  18.4,  439.53,   3.052,  407.30,   3.576,0
10,31,18,19:10:00,   0.71,  18.3,  440.96,   2.084,  407.20,   1.605,0
10,31,18,19:15:00,   0.61,  18.2,  440.74,   2.184,  411.65,   4.318,0
10,31,18,19:20:00,   0.63,  18.1,  441.65,   4.233,  411.74,   3.442,0
10,31,18,19:25:00,   0.66,  17.9,  444.00,   3.461,  412.67,   4.627,0
10,31,18,19:30:00,   0.67,  17.8,  443.04,   3.778,  411.25,   2.123,0
10,31,18,19:35:00,   0.72,  17.7,  446.55,   3.928,  412.38,   2.155,0
10,31,18,19:40:00,   0.63,  17.6,  443.12,   2.790,  413.35,   2.146,0
10,31,18,19:45:00,   0.69,  17.4,  446.31,   3.897,  413.56,   3.382,0
10,31,18,19:50:00,   0.68,  17.3,  444.66,   5.463,  412.17,   2.366,0
10,31,18,19:55:00,   0.64,  17.2,  446.25,   2.929,  415.71,   1.983,0
10,31,18,20:00:00,   0.63,  17.1,  444.83,   1.595,  414.72,   2.863,0
10,31,18,20:05:00,   0.68,  17.0,  443.41,   3.957,  410.90,   4.986,0
10,31,18,20:10:00,   0.71,  16.9,  442.64,   3.441,  408.93,   5.548,0
10,31,18,20:15:00,   0.65,  16.9,  440.31,   6.277,  409.44,   4.493,0
10,31,18,20:20:00,   0.62,  16.8,  442.82,   3.840,  413.29,   3.855,0
10,31,18,20:25:00,   0.68,  16.8,  444.05,   7.308,  411.89,   4.467,0
10,31,18,20:30:00,   0.68,  16.7,  443.08,   4.853,  410.87,   2.895,0
10,31,18,20:35:00,   0.61,  16.7,  445.93,   4.491,  416.78,   2.771,0
10,31,18,20:40:00,   0.59,  16.6,  441.52,   4.241,  413.43,   4.155,0
10,31,18,20:45:00,   0.62,  16.6,  442.32,   3.770,  412.65,   4.703,0
10,31,18,20:50:00,   0.65,  16.5,  448.54,   2.842,  417.61,   4.366,0
10,31,18,20:55:00,   0.72,  16.5,  450.58,   5.856,  416.20,   5.015,0
10,31,18,21:00:00,   0.71,  16.5,  455.63,   3.681,  422.03,   2.365,0
10,31,18,21:05:00,   0.61,  16.4,  458.69,   5.526,  429.75,   7.384,0
10,31,18,21:10:00,   0.60,  16.4,  460.11,   1.801,  431.64,   2.288,0
10,31,18,21:15:00,   0.58,  16.4,  458.22,   5.834,  430.53,   4.192,0
10,31,18,21:20:00,   0.59,  16.4,  457.23,   3.990,  429.32,   4.293,0
10,31,18,21:25:00,   0.66,  16.3,  460.51,   4.299,  429.03,   2.712,0
10,31,18,21:30:00,   0.64,  16.3,  459.99,   3.869,  429.80,   3.044,0
10,31,18,21:35:00,   0.65,  16.2,  458.84,   4.646,  427.92,   2.418,0
10,31,18,21:40:00,   0.68,  16.2,  455.43,   5.201,  423.25,   5.552,0
10,31,18,21:45:00,   0.74,  16.1,  453.67,   4.576,  418.59,   3.428,0
10,31,18,21:50:00,   0.62,  16.1,  451.58,   3.540,  422.20,   4.802,0
10,31,18,21:55:00,   0.76,  16.1,  453.56,   2.418,  417.64,   2.741,0
10,31,18,22:00:00,   0.61,  16.0,  448.62,   3.294,  419.77,   3.942,0
10,31,18,22:05:00,   0.80,  16.0,  450.56,   2.355,  412.63,   2.096,0
10,31,18,22:10:00,   0.67,  16.0,  444.19,   5.332,  412.15,   3.147,0
10,31,18,22:15:00,   0.64,  16.0,  437.45,   3.921,  406.98,   2.921,0
10,31,18,22:20:00,   0.69,  16.1,  440.51,   4.576,  407.55,   2.675,0
10,31,18,22:25:00,   0.77,  16.1,  444.74,   3.196,  408.29,   4.225,0
10,31,18,22:30:00,   0.66,  16.1,  443.32,   4.999,  412.09,   3.403,0
10,31,18,22:35:00,   0.66,  16.1,  440.91,   3.818,  409.72,   3.837,0
10,31,18,22:40:00,   0.74,  16.0,  440.78,   4.157,  405.69,   1.504,0
10,31,18,22:45:00,   0.69,  16.0,  438.59,   6.026,  405.94,   1.786,0
10,31,18,22:50:00,   0.65,  16.0,  440.05,   4.060,  409.29,   4.502,0
10,31,18,22:55:00,   0.72,  15.9,  442.09,   2.575,  407.98,   2.959,0
10,31,18,23:00:00,   0.62,  15.9,  433.63,   2.317,  403.98,   3.576,0
10,31,18,23:05:00,   0.75,  15.9,  439.34,   3.880,  403.52,   3.216,0
10,31,18,23:10:00,   0.75,  15.9,  439.87,   3.902,  404.04,   5.433,0
10,31,18,23:15:00,   0.68,  15.9,  437.06,   4.176,  404.86,   2.950,0
10,31,18,23:20:00,   0.69,  15.9,  430.88,   2.261,  398.23,   5.878,0
10,31,18,23:25:00,   0.77,  15.9,  436.74,   3.910,  400.35,   3.967,0
10,31,18,23:30:00,   0.65,  15.9,  431.82,   3.977,  400.99,   5.537,0
10,31,18,23:35:00,   0.83,  15.9,  438.71,   4.209,  399.39,   4.429,0
10,31,18,23:40:00,   0.66,  15.9,  441.95,   2.632,  410.64,   4.466,0
10,31,18,23:45:00,   0.63,  15.9,  442.85,   4.206,  412.84,   3.051,0
10,31,18,23:50:00,   0.67,  15.8,  449.47,   4.743,  417.41,   1.757,0
10,31,18,23:55:00,   0.56,  15.7,  447.95,   2.730,  421.36,   2.975,0
11,01,18,00:00:00,   0.59,  15.6,  449.59,   4.594,  421.60,   2.420,0
11,01,18,00:05:00,   0.53,  15.5,  450.95,   5.256,  425.79,   4.001,0
11,01,18,00:10:00,   0.59,  15.4,  452.91,   2.650,  424.73,   3.546,0
11,01,18,00:15:00,   0.50,  15.3,  448.99,   4.670,  425.37,   2.456,0
11,01,18,00:20:00,   0.62,  15.1,  451.32,   4.229,  422.02,   2.919,0
11,01,18,00:25:00,   0.65,  15.0,  453.61,   4.573,  422.97,   2.964,0
11,01,18,00:30:00,   0.60,  14.9,  452.56,   2.267,  423.98,   1.490,0
11,01,18,00:35:00,   0.63,  14.8,  450.78,   4.215,  420.94,   3.284,0
11,01,18,00:40:00,   0.56,  14.7,  454.41,   5.420,  427.93,   2.178,0
11,01,18,00:45:00,   0.44,  14.6,  450.78,   3.040,  429.68,   3.051,0
11,01,18,00:50:00,   0.54,  14.5,  450.77,   3.282,  425.21,   3.373,0
11,01,18,00:55:00,   0.43,  14.4,  453.18,   2.491,  432.78,   2.715,0
11,01,18,01:00:00,   0.64,  14.3,  453.81,   2.482,  423.61,   2.540,0
11,01,18,01:05:00,   0.62,  14.3,  456.47,   2.568,  426.99,   3.768,0
11,01,18,01:10:00,   0.58,  14.2,  460.22,   4.871,  432.81,   1.970,0
11,01,18,01:15:00,   0.58,  14.2,  460.95,   3.409,  433.63,   3.059,0
11,01,18,01:20:00,   0.68,  14.1,  465.63,   2.116,  433.32,   2.775,0
11,01,18,01:25:00,   0.71,  14.1,  467.47,   5.857,  433.60,   2.460,0
11,01,18,01:30:00,   0.68,  14.0,  468.86,   4.028,  436.42,   2.305,0
11,01,18,01:35:00,   0.65,  14.0,  472.43,   3.375,  441.71,   2.135,0
11,01,18,01:40:00,   0.55,  14.0,  469.57,   3.174,  443.66,   3.849,0
11,01,18,01:45:00,   0.70,  14.1,  465.92,   3.145,  432.43,   4.160,0
11,01,18,01:50:00,   0.62,  14.1,  469.10,   5.578,  439.84,   1.723,0
11,01,18,01:55:00,   0.70,  14.1,  473.41,   3.052,  440.04,   3.030,0
11,01,18,02:00:00,   0.67,  14.2,  469.15,   2.862,  437.27,   2.756,0
11,01,18,02:05:00,   0.60,  14.2,  465.14,   4.613,  436.69,   3.970,0
11,01,18,02:10:00,   0.67,  14.2,  470.05,   6.579,  438.12,   4.602,0
11,01,18,02:15:00,   0.59,  14.1,  468.51,   6.477,  440.48,   4.172,0
11,01,18,02:20:00,   0.60,  14.1,  470.37,   4.317,  441.65,   3.342,0
11,01,18,02:25:00,   0.61,  14.1,  474.35,   3.636,  445.40,   2.229,0
11,01,18,02:30:00,   0.57,  14.1,  474.02,   2.323,  447.04,   2.348,0
11,01,18,02:35:00,   0.62,  14.1,  473.17,   4.698,  443.82,   2.932,0
11,01,18,02:40:00,   0.58,  14.1,  473.86,   2.260,  446.52,   4.606,0
11,01,18,02:45:00,   0.57,  14.1,  472.66,   3.078,  445.48,   3.556,0
11,01,18,02:50:00,   0.61,  14.1,  472.11,   5.637,  443.31,   1.387,0
11,01,18,02:55:00,   0.57,  14.1,  473.54,   2.608,  446.68,   3.989,0
11,01,18,03:00:00,   0.58,  14.1,  471.33,   5.118,  443.56,   3.245,0
11,01,18,03:05:00,   0.53,  14.1,  470.60,   2.805,  445.44,   3.561,0
11,01,18,03:10:00,   0.66,  14.1,  471.63,   5.036,  440.12,   4.322,0
11,01,18,03:15:00,   0.63,  14.1,  475.67,   4.592,  445.85,   4.448,0
11,01,18,03:20:00,   0.53,  14.1,  471.77,   2.531,  446.36,   2.658,0
11,01,18,03:25:00,   0.62,  14.1,  468.57,   4.089,  439.10,   4.481,0
11,01,18,03:30:00,   0.59,  14.1,  475.79,   4.686,  447.55,   1.797,0
11,01,18,03:35:00,   0.57,  14.1,  473.22,   2.123,  446.35,   1.973,0
11,01,18,03:40:00,   0.63,  14.1,  452.41,   5.203,  422.48,   4.992,0
11,01,18,03:45:00,   0.80,  14.1,  455.32,   1.324,  417.53,   3.971,0
11,01,18,03:50:00,   0.64,  14.2,  457.86,   4.609,  427.44,   2.213,0
11,01,18,03:55:00,   0.68,  14.2,  461.35,   3.657,  429.02,   2.016,0
11,01,18,04:00:00,   0.74,  14.2,  465.57,   7.000,  430.46,   4.389,0
11,01,18,04:05:00,   0.50,  14.2,  457.84,   3.704,  433.93,   1.646,0
11,01,18,04:10:00,   0.62,  14.2,  458.49,   6.007,  429.12,   1.632,0
11,01,18,04:15:00,   0.64,  14.2,  456.79,   2.985,  426.38,   2.888,0
11,01,18,04:20:00,   0.61,  14.2,  456.27,   6.648,  427.27,   3.821,0
11,01,18,04:25:00,   0.70,  14.1,  458.00,   2.412,  424.73,   4.223,0
11,01,18,04:30:00,   0.57,  14.2,  451.05,   4.408,  423.91,   3.467,0
11,01,18,04:35:00,   0.82,  14.2,  455.65,   6.193,  416.63,   2.534,0
11,01,18,04:40:00,   0.70,  14.2,  457.68,   3.716,  424.29,   3.473,0
11,01,18,04:45:00,   0.59,  14.2,  461.23,   5.217,  433.30,   1.125,0
11,01,18,04:50:00,   0.64,  14.3,  464.92,   3.914,  434.55,   3.223,0
11,01,18,04:55:00,   0.55,  14.3,  471.43,   3.790,  445.22,   3.097,0
11,01,18,05:00:00,   0.61,  14.3,  476.59,   1.845,  447.78,   5.020,0
11,01,18,05:05:00,   0.60,  14.3,  473.30,   3.170,  444.89,   2.750,0
11,01,18,05:10:00,   0.71,  14.3,  464.12,   3.597,  430.52,   6.582,0
11,01,18,05:15:00,   0.55,  14.3,  460.68,   4.938,  434.42,   2.251,0
11,01,18,05:20:00,   0.65,  14.3,  463.41,   3.145,  432.39,   5.170,0
11,01,18,05:25:00,   0.64,  14.3,  461.90,   4.255,  431.35,   3.191,0
11,01,18,05:30:00,   0.67,  14.3,  463.42,   6.122,  431.67,   2.089,0
11,01,18,05:35:00,   0.67,  14.3,  467.26,   3.743,  435.34,   3.183,0
11,01,18,05:40:00,   0.63,  14.3,  463.42,   4.553,  433.27,   4.331,0
11,01,18,05:45:00,   0.58,  14.3,  469.97,   6.553,  442.30,   2.404,0
11,01,18,05:50:00,   0.61,  14.2,  472.14,   4.556,  442.94,   3.502,0
11,01,18,05:55:00,   0.54,  14.2,  470.48,   3.947,  444.66,   5.220,0
11,01,18,06:00:00,   0.57,  14.2,  475.38,   3.750,  448.29,   3.196,0
11,01,18,06:05:00,   0.53,  14.1,  468.63,   2.758,  443.49,   4.525,0
11,01,18,06:10:00,   0.62,  14.0,  469.37,   4.408,  439.83,   3.278,0
11,01,18,06:15:00,   0.58,  14.0,  468.96,   1.757,  441.36,   3.296,0
11,01,18,06:20:00,   0.50,  13.9,  473.93,   2.734,  450.14,   1.921,0
11,01,18,06:25:00,   0.53,  13.8,  468.80,   5.710,  443.83,   6.531,0
11,01,18,06:30:00,   0.62,  13.7,  468.30,   2.634,  438.94,   3.375,0
11,01,18,06:35:00,   0.46,  13.6,  468.13,   3.562,  446.12,   3.142,0
11,01,18,06:40:00,   0.54,  13.5,  466.44,   6.416,  440.83,   2.972,0
11,01,18,06:45:00,   0.56,  13.5,  468.38,   4.376,  441.66,   2.505,0
11,01,18,06:50:00,   0.51,  13.4,  469.91,   2.656,  445.66,   3.268,0
11,01,18,06:55:00,   0.59,  13.3,  467.88,   2.463,  440.02,   3.795,0
11,01,18,07:00:00,   0.59,  13.3,  469.00,   6.560,  441.15,   3.529,0
11,01,18,07:05:00,   0.59,  13.2,  473.55,   4.569,  445.54,   4.888,0
11,01,18,07:10:00,   0.59,  13.2,  474.07,   5.196,  445.98,   1.500,0
11,01,18,07:15:00,   0.51,  13.2,  479.11,   5.133,  454.69,   1.184,0
11,01,18,07:20:00,   0.50,  13.2,  480.11,   2.250,  456.14,   5.178,0
11,01,18,07:25:00,   0.58,  13.3,  475.94,   3.350,  448.25,   3.049,0
11,01,18,07:30:00,   0.58,  13.3,  477.74,   4.316,  450.02,   2.577,0
11,01,18,07:35:00,   0.64,  13.3,  483.77,   2.301,  453.41,   4.915,0
11,01,18,07:40:00,   0.57,  13.3,  480.51,   4.882,  453.66,   1.653,0
11,01,18,07:45:00,   0.60,  13.4,  479.34,   1.811,  450.88,   2.935,0
11,01,18,07:50:00,   0.67,  13.4,  482.89,   5.471,  451.07,   3.669,0
11,01,18,07:55:00,   0.58,  13.5,  487.12,   5.524,  459.42,   3.958,0
11,01,18,08:00:00,   0.49,  13.6,  483.42,   4.768,  460.16,   2.670,0
11,01,18,08:05:00,   0.61,  13.7,  489.42,   2.376,  460.61,   2.899,0
11,01,18,08:10:00,   0.59,  13.9,  489.71,   4.093,  461.48,   5.254,0
11,01,18,08:15:00,   0.66,  14.2,  491.73,   3.932,  460.19,   3.946,0
11,01,18,08:20:00,   0.60,  15.1,  488.11,   3.464,  459.78,   4.041,0
11,01,18,08:25:00,   0.67,  16.6,  491.83,   7.350,  459.99,   5.296,0
11,01,18,08:30:00,   0.73,  17.1,  500.08,   3.917,  465.37,   3.403,0
11,01,18,08:35:00,   0.62,  18.1,  506.37,   5.158,  476.72,   4.160,0
11,01,18,08:40:00,   0.68,  19.0,  504.05,   3.534,  471.59,   5.170,0
11,01,18,08:45:00,   0.71,  20.2,  491.33,   5.252,  457.66,   7.439,0
11,01,18,08:50:00,   0.79,  20.9,  487.71,   5.026,  450.18,   4.469,0
11,01,18,08:55:00,   0.84,  21.5,  485.58,   4.396,  445.53,   4.169,0
11,01,18,09:00:00,   0.75,  21.9,  475.73,   2.632,  440.04,   5.168,0
11,01,18,09:05:00,   0.79,  22.1,  469.82,   4.110,  432.23,   2.531,0
11,01,18,09:10:00,   0.72,  22.5,  462.80,   5.250,  428.53,   5.754,0
11,01,18,09:15:00,   0.68,  23.2,  460.72,   5.205,  428.62,   4.722,0
11,01,18,09:20:00,   0.65,  23.9,  460.37,   4.537,  429.28,   2.902,0
11,01,18,09:25:00,   0.69,  23.9,  460.37,   4.295,  427.44,   1.230,0
11,01,18,09:30:00,   0.66,  23.4,  455.83,   1.629,  424.44,   3.962,0
11,01,18,09:35:00,   0.72,  23.1,  453.68,   3.389,  419.35,   2.527,0
11,01,18,09:40:00,   0.65,  23.0,  448.83,   4.114,  418.05,   0.985,0
11,01,18,09:45:00,   0.80,  23.1,  467.99,   4.641,  430.23,   2.297,0
11,01,18,09:50:00,   0.49,  23.4,  483.74,   3.476,  460.51,   1.611,0
11,01,18,09:55:00,   0.54,  24.0,  500.12,   3.442,  474.28,   3.126,0
11,01,18,10:00:00,   0.50,  24.5,  503.28,   2.033,  479.60,   3.678,0
11,01,18,10:05:00,   0.65,  24.6,  504.39,   5.465,  473.52,   4.636,0
11,01,18,10:10:00,   0.67,  25.7,  500.66,   1.548,  468.98,   5.644,0
11,01,18,10:15:00,   0.69,  26.0,  498.37,   2.815,  465.68,   3.189,0
11,01,18,10:20:00,   0.60,  25.9,  496.57,   4.302,  467.91,   4.889,0
11,01,18,10:25:00,   0.83,  25.7,  498.11,   4.606,  458.48,   4.438,0
11,01,18,10:30:00,   0.68,  25.7,  492.89,   3.996,  460.37,   4.156,0
11,01,18,10:35:00,   0.69,  26.0,  489.35,   4.097,  456.64,   4.964,0
11,01,18,10:40:00,   0.54,  26.3,  485.80,   2.430,  460.33,   2.086,0
11,01,18,10:45:00,   0.62,  26.5,  487.72,   5.164,  458.48,   3.870,0
