Model:	LI-7810
SN:	TG10-01343
Software Version:	2.1.41
Timestamp:	2022-07-26 13:31:00
Timezone:	UTC
DATAH	SECONDS	NANOSECONDS	NDX	DIAG	REMARK	DATE	TIME	H2O	CO2	CH4	CAVITY_P	CAVITY_T	LASER_PHASE_P	LASER_T	RESIDUAL	RING_DOWN_TIME	THERMAL_ENCLOSURE_T	PHASE_ERROR	LASER_T_SHIFT	INPUT_VOLTAGE	CHK
DATA	1658849779	790455102	32364	0	"2A"	2022-07-26	15:36:19	15381.785	502.93509	1954.1687	39.4269	55.0003	24.9804	48.0183	0.00251687	13.7719	54.4998	41.25	0.0521337	15.2608	 91
DATA	1658849780	790455102	32368	0	"2A"	2022-07-26	15:36:20	15384.281	503.21341	1953.9298	39.4269	55.0003	24.9796	48.0183	0.00250476	13.7734	54.4998	-56	0.0521337	15.2608	224
DATA	1658849781	790455102	32372	0	"2A"	2022-07-26	15:36:21	15385.391	504.1673	1953.7483	39.4265	55.0003	24.9779	48.0183	0.00250834	13.7721	54.4996	-14.25	0.0521337	15.2588	 60
DATA	1658849782	790455102	32376	0	"2A"	2022-07-26	15:36:22	15387.339	504.58124	1953.6718	39.4277	55.0003	24.9775	48.0183	0.00250949	13.7726	54.4996	38.5	0.0521337	15.2588	 43
DATA	1658849783	790455102	32380	0	"2A"	2022-07-26	15:36:23	15389.283	505.41959	1953.5677	39.4269	55.0003	24.9759	48.0185	0.00251119	13.7722	54.4998	-16.25	0.0521337	15.2592	131
DATA	1658849784	790111064	32384	0	"2A"	2022-07-26	15:36:24	15391.855	506.54388	1953.3593	39.4273	55.0003	24.9788	48.0185	0.0025065	13.7723	54.4998	57.5	0.0521337	15.2596	246
DATA	1658849785	790111064	32388	0	"2A"	2022-07-26	15:36:25	15393.896	506.95389	1953.0363	39.4277	55.0003	24.9784	48.0183	0.0025104	13.7721	54.4998	17.75	0.0521337	15.2623	 33
DATA	1658849786	790111064	32392	0	"2A"	2022-07-26	15:36:26	15396.223	507.69998	1952.9424	39.4273	55.0003	24.9792	48.0183	0.0025102	13.7726	54.4998	-20.5	0.0521337	15.2623	 13
DATA	1658849787	790111064	32396	0	"2A"	2022-07-26	15:36:27	15397.968	509.07352	1952.8857	39.4269	55.0003	24.9775	48.0183	0.0025091	13.7726	54.4998	-76.25	0.0521337	15.2615	 98
DATA	1658849788	790111064	32400	0	"2A"	2022-07-26	15:36:28	15400.78	509.63525	1952.5894	39.4273	55.0003	24.9767	48.0183	0.00250214	13.7719	54.4998	40.5	0.0521337	15.2615	212
DATA	1658849789	790111064	32404	0	"2A"	2022-07-26	15:36:29	15404.838	510.64508	1952.5454	39.4273	55.0003	24.9759	48.0183	0.00251254	13.7728	54.4998	-51	0.0521337	15.2611	210
DATA	1658849790	790111064	32408	0	"2A"	2022-07-26	15:36:30	15410.331	511.05487	1952.5325	39.4277	55.0003	24.9742	48.0183	0.00251212	13.7713	54.4998	-110.5	0.0521337	15.2604	 55
DATA	1658849791	789772033	32412	0	"2A"	2022-07-26	15:36:31	15414.725	511.97958	1952.0576	39.4273	55.0003	24.9734	48.0183	0.00251625	13.7724	54.4998	-14.5	0.0521337	15.2604	 59
DATA	1658849792	789772033	32416	0	"2A"	2022-07-26	15:36:32	15420.937	513.46405	1952.0203	39.4269	55.0003	24.9746	48.0185	0.00251845	13.7718	54.4998	-11	0.0521337	15.2604	208
DATA	1658849793	789772033	32420	0	"2A"	2022-07-26	15:36:33	15426.37	513.8833	1951.9611	39.4269	55.0003	24.9734	48.0187	0.00252746	13.7726	54.4998	-26.75	0.0521337	15.2604	 23
DATA	1658849794	789772033	32424	0	"2A"	2022-07-26	15:36:34	15431.315	515.33557	1951.9423	39.4277	55.0003	24.9726	48.0183	0.00251997	13.7724	54.4998	21	0.0521337	15.2592	183
DATA	1658849795	789772033	32428	0	"2A"	2022-07-26	15:36:35	15436.898	515.12482	1951.6196	39.4261	55.0003	24.9742	48.0183	0.00252886	13.7722	54.4998	29.5	0.0521337	15.2588	 51
DATA	1658849796	789772033	32432	0	"2A"	2022-07-26	15:36:36	15439.69	516.12103	1951.7129	39.4269	55.0003	24.9746	48.0183	0.00251028	13.7711	54.4998	4.5	0.0521337	15.2588	179
DATA	1658849797	789772033	32436	0	"2A"	2022-07-26	15:36:37	15443.084	516.32855	1951.3975	39.4261	55.0003	24.9755	48.0183	0.00251432	13.7717	54.4998	54.5	0.0521337	15.2584	 36
DATA	1658849798	789772033	32440	0	"2A"	2022-07-26	15:36:38	15445.593	517.79132	1951.3575	39.4269	55.0003	24.9784	48.0183	0.00251505	13.7716	54.4998	-56.5	0.0521337	15.2584	 93
DATA	1658849799	789434909	32444	0	"2A"	2022-07-26	15:36:39	15449.458	518.58112	1951.2623	39.4269	54.9999	24.9779	48.0183	0.00251583	13.7715	54.4998	41	0.0521337	15.258	194
DATA	1658849800	789434909	32448	0	"2A"	2022-07-26	15:36:40	15452.672	519.68036	1951.0492	39.4273	54.9997	24.9775	48.0183	0.00251881	13.7721	54.4998	-80.25	0.0521337	15.2584	154
DATA	1658849801	789434909	32452	0	"2A"	2022-07-26	15:36:41	15457.355	520.41187	1950.9191	39.4265	54.9995	24.9751	48.0185	0.00251964	13.7726	54.4998	-43.5	0.0521337	15.2588	103
DATA	1658849802	789434909	32456	0	"2A"	2022-07-26	15:36:42	15458.682	521.21832	1950.7593	39.4277	54.9997	24.9751	48.0183	0.0025189	13.7715	54.4998	24.5	0.0521337	15.2604	  7
DATA	1658849803	789434909	32460	0	"2A"	2022-07-26	15:36:43	15462.096	521.0318	1950.6562	39.4285	54.9995	24.9755	48.0183	0.00251683	13.7719	54.4998	-0.75	0.0521337	15.26	196
DATA	1658849804	789434909	32464	0	"2A"	2022-07-26	15:36:44	15465.062	521.90228	1950.4481	39.4273	54.9997	24.9759	48.0183	0.00252404	13.7716	54.4998	-84.5	0.0521337	15.2592	100
DATA	1658849805	789434909	32468	0	"2A"	2022-07-26	15:36:45	15470.593	522.71082	1950.2159	39.4273	55.0003	24.9746	48.0183	0.00252035	13.7716	54.4998	77.75	0.0521337	15.2592	 87
DATA	1658849806	789094924	32472	0	"2A"	2022-07-26	15:36:46	15474.972	523.5816	1950.1835	39.4261	55.0003	24.9767	48.0183	0.00252699	13.772	54.4998	74	0.0521337	15.2588	110
DATA	1658849807	789094924	32476	0	"2A"	2022-07-26	15:36:47	15478.875	524.85144	1949.9543	39.4257	55.0003	24.9759	48.0183	0.00252411	13.7719	54.4998	-62.75	0.0521337	15.2584	165
DATA	1658849808	789094924	32480	0	"2A"	2022-07-26	15:36:48	15484.164	524.80963	1949.871	39.4273	55.0003	24.9751	48.0185	0.00252494	13.7717	54.4998	33.5	0.0521337	15.2588	  4
DATA	1658849809	789094924	32484	0	"2A"	2022-07-26	15:36:49	15486.969	526.45862	1949.8683	39.4269	55.0003	24.9742	48.0187	0.00253174	13.771	54.4998	-110.5	0.0521337	15.2584	116
DATA	1658849810	789094924	32488	0	"2A"	2022-07-26	15:36:50	15488.994	526.43896	1949.856	39.4277	55.0003	24.9722	48.0185	0.00252725	13.7719	54.4998	17	0.0521337	15.2572	175
DATA	1658849811	789094924	32492	0	"2A"	2022-07-26	15:36:51	15489.361	527.61847	1949.5275	39.4269	55.0003	24.9705	48.0183	0.00253157	13.7709	54.4998	-11	0.0521337	15.2572	244
DATA	1658849812	789094924	32496	0	"2A"	2022-07-26	15:36:52	15490.874	528.83801	1949.3823	39.4269	55.0003	24.9726	48.0183	0.00253068	13.7723	54.4998	55.75	0.0521337	15.2568	109
DATA	1658849813	789094924	32500	0	"2A"	2022-07-26	15:36:53	15491.763	529.09644	1949.0824	39.4273	55.0003	24.9722	48.0183	0.00253938	13.7717	54.4998	36	0.0521337	15.256	142
DATA	1658849814	788760900	32504	0	"2A"	2022-07-26	15:36:54	15493.278	529.74152	1949.1423	39.4277	55.0003	24.9734	48.0183	0.00252898	13.7719	54.4998	72.25	0.0521337	15.256	 42
DATA	1658849815	788760900	32508	0	"2A"	2022-07-26	15:36:55	15494.594	530.68866	1948.9308	39.4277	55.0003	24.9746	48.0183	0.00253234	13.7714	54.4998	48.75	0.0521337	15.256	 57
DATA	1658849816	788760900	32512	0	"2A"	2022-07-26	15:36:56	15494.197	531.22284	1948.7401	39.4273	55.0003	24.9767	48.0183	0.00252848	13.772	54.4998	100.75	0.0521337	15.2564	 77
DATA	1658849817	788760900	32516	0	"2A"	2022-07-26	15:36:57	15494.401	531.08331	1948.703	39.4273	55.0003	24.9738	48.0185	0.00255616	13.7722	54.4998	-110.25	0.0521337	15.256	 53
DATA	1658849818	788760900	32520	0	"2A"	2022-07-26	15:36:58	15495.149	533.31042	1948.45	39.4261	55.0003	24.9722	48.0187	0.00255402	13.7715	54.4998	74	0.0521337	15.2564	 70
DATA	1658849819	788760900	32524	0	"2A"	2022-07-26	15:36:59	15496.3	533.86871	1948.6656	39.4273	55.0003	24.9734	48.0185	0.00255236	13.7713	54.4998	80.25	0.0521337	15.2572	252
DATA	1658849820	788760900	32528	0	"2A"	2022-07-26	15:37:00	15495.281	535.19208	1948.2043	39.4277	55.0003	24.973	48.0183	0.00254454	13.7718	54.4998	59	0.0521337	15.2568	134
DATA	1658849821	788414955	32532	0	"2A"	2022-07-26	15:37:01	15495.32	535.05499	1948.1497	39.4277	55.0003	24.9746	48.0183	0.00253429	13.7718	54.4998	-52.25	0.0521337	15.2576	 88
DATA	1658849822	788414955	32536	0	"2A"	2022-07-26	15:37:02	15494.86	536.12128	1947.7815	39.4281	55.0003	24.9718	48.0183	0.00253846	13.7715	54.4998	109.5	0.0521337	15.2572	 35
DATA	1658849823	788414955	32540	0	"2A"	2022-07-26	15:37:03	15496.346	536.95233	1947.7357	39.4273	55.0003	24.9734	48.0183	0.00253618	13.7718	54.4998	18.75	0.0521337	15.2564	 96
DATA	1658849824	788414955	32544	0	"2A"	2022-07-26	15:37:04	15499.719	537.38416	1947.6033	39.4281	55.0003	24.9734	48.0183	0.00253138	13.7717	54.4998	187.25	0.0521337	15.2564	145
DATA	1658849825	788414955	32548	0	"2A"	2022-07-26	15:37:05	15503.212	538.07068	1947.4136	39.4285	55.0003	24.9726	48.0185	0.00253442	13.7721	54.4998	30.5	0.0521337	15.2564	 16
DATA	1658849826	788414955	32552	0	"2A"	2022-07-26	15:37:06	15504.566	539.00006	1947.4137	39.4289	55.0003	24.9726	48.0187	0.00253355	13.7714	54.4998	57.5	0.0521337	15.2564	 33
DATA	1658849827	788414955	32556	0	"2A"	2022-07-26	15:37:07	15506.675	539.67523	1947.2352	39.4273	55.0003	24.9734	48.0185	0.00253404	13.7721	54.4998	175	0.0521337	15.2549	248
DATA	1658849828	788414955	32560	0	"2A"	2022-07-26	15:37:08	15508.683	540.41083	1947.2449	39.4277	55.0003	24.9755	48.0183	0.00253032	13.772	54.4998	-69.75	0.0521337	15.2549	 88
DATA	1658849829	788075923	32564	0	"2A"	2022-07-26	15:37:09	15512.765	540.88208	1947.0286	39.4277	55.0003	24.9755	48.0183	0.00253132	13.7711	54.4998	-36	0.0521337	15.2545	236
DATA	1658849830	788075923	32568	0	"2A"	2022-07-26	15:37:10	15516.414	542.73199	1946.9795	39.4277	55.0003	24.9722	48.0183	0.00254026	13.7713	54.4998	-23.25	0.0521337	15.2537	126
DATA	1658849831	788075923	32572	0	"2A"	2022-07-26	15:37:11	15520.725	541.97754	1946.8666	39.4273	55.0003	24.9734	48.0183	0.00253269	13.7714	54.4998	-11.5	0.0521337	15.2541	 71
DATA	1658849832	788075923	32576	0	"2A"	2022-07-26	15:37:12	15523.237	543.23212	1946.5573	39.4281	55.0003	24.9718	48.0183	0.00253416	13.7711	54.4998	134	0.0521337	15.2541	210
DATA	1658849833	788075923	32580	0	"2A"	2022-07-26	15:37:13	15527.406	543.34015	1946.5397	39.4285	55.0003	24.9726	48.0185	0.0025333	13.7711	54.4998	-22	0.0521337	15.2537	166
DATA	1658849834	788075923	32584	0	"2A"	2022-07-26	15:37:14	15530.71	544.74377	1946.5421	39.4285	55.0003	24.973	48.0187	0.00253995	13.7709	54.4998	-17.5	0.0521337	15.2541	239
DATA	1658849835	788075923	32588	0	"2A"	2022-07-26	15:37:15	15535.053	545.87061	1946.2351	39.4281	55.0003	24.9722	48.0187	0.00253228	13.7717	54.4998	17.75	0.0521337	15.2545	 83
DATA	1658849836	787734031	32592	0	"2A"	2022-07-26	15:37:16	15538.777	546.06616	1946.0702	39.4273	55.0003	24.9738	48.0185	0.00253562	13.7709	54.4998	21.25	0.0521337	15.256	 30
DATA	1658849837	787734031	32596	0	"2A"	2022-07-26	15:37:17	15541.983	545.98688	1945.9778	39.4277	55.0003	24.9755	48.0183	0.00255102	13.7709	54.4998	-83	0.0521337	15.2557	 20
DATA	1658849838	787734031	32600	0	"2A"	2022-07-26	15:37:18	15541.787	547.92981	1945.8517	39.4277	55.0003	24.9755	48.0183	0.00254205	13.7713	54.4998	162.5	0.0521337	15.2553	 86
DATA	1658849839	787734031	32604	0	"2A"	2022-07-26	15:37:19	15543.54	549.44873	1945.5961	39.4281	55.0003	24.9746	48.0183	0.00254734	13.7714	54.4998	-158.25	0.0521337	15.2545	136
DATA	1658849840	787734031	32608	0	"2A"	2022-07-26	15:37:20	15546.426	548.55182	1945.4399	39.4269	55.0003	24.9734	48.0183	0.00254204	13.7708	54.4998	11.75	0.0521337	15.2545	 74
DATA	1658849841	787734031	32612	0	"2A"	2022-07-26	15:37:21	15547.703	550.15234	1945.4565	39.4273	55.0003	24.9742	48.0183	0.00253478	13.7712	54.4998	-56.5	0.0521337	15.2549	 56
DATA	1658849842	787734031	32616	0	"2A"	2022-07-26	15:37:22	15551.21	551.09949	1945.3928	39.4269	55.0003	24.973	48.0185	0.00254415	13.7711	54.4998	64	0.0521337	15.2541	 71
DATA	1658849843	787734031	32620	0	"2A"	2022-07-26	15:37:23	15550.871	551.43494	1945.1929	39.4277	55.0003	24.9746	48.0187	0.0025415	13.771	54.4998	-20.5	0.0521337	15.2541	211
DATA	1658849844	787404060	32624	0	"2A"	2022-07-26	15:37:24	15549.743	551.63348	1945.0526	39.4277	55.0003	24.9738	48.0185	0.00253399	13.7714	54.4998	-6.25	0.0521337	15.2525	 76
DATA	1658849845	787404060	32628	0	"2A"	2022-07-26	15:37:25	15547.86	553.06183	1944.9716	39.4277	55.0003	24.9755	48.0183	0.00253293	13.7711	54.4998	75.25	0.0521337	15.2529	 37
DATA	1658849846	787404060	32632	0	"2A"	2022-07-26	15:37:26	15546.34	555.05377	1944.8696	39.4277	55.0003	24.9763	48.0183	0.00254441	13.7701	54.4998	7	0.0521337	15.2521	 78
DATA	1658849847	787404060	32636	0	"2A"	2022-07-26	15:37:27	15545.594	554.5603	1944.7657	39.4289	55.0003	24.9755	48.0183	0.00253131	13.7714	54.4996	-26.25	0.0521337	15.2521	 69
DATA	1658849848	787404060	32640	0	"2A"	2022-07-26	15:37:28	15543.594	555.3833	1944.6696	39.4277	55.0003	24.9763	48.0183	0.00253146	13.7712	54.4998	-35.75	0.0521337	15.2517	 82
DATA	1658849849	787404060	32644	0	"2A"	2022-07-26	15:37:29	15542.693	556.48834	1944.3931	39.4281	55.0003	24.9755	48.0183	0.00254087	13.7708	54.4998	53.25	0.0521337	15.2513	 87
DATA	1658849850	787404060	32648	0	"2A"	2022-07-26	15:37:30	15543.602	556.31482	1944.1973	39.4277	55.0003	24.9726	48.0183	0.00254811	13.7708	54.4996	-125.5	0.0521337	15.2502	 98
DATA	1658849851	787056922	32652	0	"2A"	2022-07-26	15:37:31	15543.952	557.36255	1944.2333	39.4281	55.0003	24.9722	48.0187	0.00254016	13.7709	54.4998	-10.25	0.0521337	15.2521	 99
DATA	1658849852	787056922	32656	0	"2A"	2022-07-26	15:37:32	15543.736	558.30853	1944.1833	39.4277	55.0003	24.9726	48.0183	0.0025365	13.7713	54.4998	-26.5	0.0521337	15.2517	 25
DATA	1658849853	787056922	32660	0	"2A"	2022-07-26	15:37:33	15543.201	558.67474	1943.9177	39.4277	55.0003	24.9726	48.0183	0.00253834	13.7713	54.4998	105	0.0521337	15.2537	238
DATA	1658849854	787056922	32664	0	"2A"	2022-07-26	15:37:34	15539.539	559.43817	1943.7181	39.4289	55.0003	24.9734	48.0183	0.00253576	13.7712	54.4998	-0.5	0.0521337	15.2537	 42
DATA	1658849855	787056922	32668	0	"2A"	2022-07-26	15:37:35	15537.788	560.58972	1943.665	39.4285	55.0003	24.9751	48.0183	0.0025354	13.7714	54.4994	261	0.0521337	15.2525	154
DATA	1658849856	787056922	32672	0	"2A"	2022-07-26	15:37:36	15536.741	560.84351	1943.5146	39.4285	55.0001	24.9759	48.0183	0.0025391	13.7707	54.4994	-181.75	0.0521337	15.2517	130
DATA	1658849857	787056922	32676	0	"2A"	2022-07-26	15:37:37	15535.272	562.12946	1943.5338	39.4273	54.9999	24.973	48.0183	0.00253804	13.7714	54.4994	18.5	0.0521337	15.2506	  9
DATA	1658849858	787056922	32680	0	"2A"	2022-07-26	15:37:38	15534.268	562.52051	1943.324	39.4281	55.0003	24.973	48.0183	0.00252633	13.7713	54.499	-29.25	0.0521337	15.2506	209
DATA	1658849859	786719083	32684	0	"2A"	2022-07-26	15:37:39	15534.057	563.42206	1942.9906	39.4281	55.0001	24.9722	48.0183	0.00252941	13.7714	54.4998	161	0.0521337	15.2509	238
DATA	1658849860	786719083	32688	0	"2A"	2022-07-26	15:37:40	15533.556	564.44019	1942.9187	39.4273	55.0001	24.9722	48.0185	0.00252825	13.7709	54.4998	3.75	0.0521337	15.2517	 39
DATA	1658849861	786719083	32692	0	"2A"	2022-07-26	15:37:41	15534.238	563.77753	1942.7471	39.4281	55.0001	24.9701	48.0185	0.00252369	13.7712	54.4998	-14.25	0.0521337	15.2509	122
DATA	1658849862	786719083	32696	0	"2A"	2022-07-26	15:37:42	15531.972	564.89655	1942.7642	39.4285	55.0001	24.9697	48.0183	0.00251574	13.7712	54.4998	102.5	0.0521337	15.2506	 96
DATA	1658849863	786719083	32700	0	"2A"	2022-07-26	15:37:43	15529.043	566.67511	1942.4987	39.4273	54.9999	24.9718	48.0183	0.00252401	13.7708	54.4998	110.75	0.0521337	15.2498	162
DATA	1658849864	786719083	32704	0	"2A"	2022-07-26	15:37:44	15527.865	566.2749	1942.4	39.4277	54.9997	24.9718	48.0183	0.00252074	13.7716	54.4998	5.75	0.0521337	15.2494	130
DATA	1658849865	786719083	32708	0	"2A"	2022-07-26	15:37:45	15524.048	567.31665	1942.4703	39.4277	54.9997	24.9734	48.0183	0.00252	13.771	54.4998	16.75	0.0521337	15.2494	167
DATA	1658849866	786377906	32712	0	"2A"	2022-07-26	15:37:46	15520.617	568.64996	1942.125	39.4277	55.0001	24.9742	48.0183	0.00253331	13.7707	54.4998	-49.5	0.0521337	15.2494	 39
DATA	1658849867	786377906	32716	0	"2A"	2022-07-26	15:37:47	15518.05	568.62189	1942.0612	39.4277	54.9999	24.9751	48.0185	0.002515	13.7716	54.4998	131.75	0.0521337	15.2494	 22
DATA	1658849868	786377906	32720	0	"2A"	2022-07-26	15:37:48	15516.277	569.69336	1941.819	39.4281	55.0003	24.9746	48.0185	0.00251636	13.7712	54.4998	-172.5	0.0521337	15.249	 50
DATA	1658849869	786377906	32724	0	"2A"	2022-07-26	15:37:49	15513.927	570.65277	1941.9982	39.4277	55.0003	24.9718	48.0187	0.00252145	13.771	54.4998	94	0.0521337	15.2494	176
DATA	1658849870	786377906	32728	0	"2A"	2022-07-26	15:37:50	15513.734	572.19312	1941.9122	39.4269	55.0003	24.9722	48.0183	0.00252505	13.7718	54.4998	9	0.0521337	15.2513	125
DATA	1658849871	786377906	32732	0	"2A"	2022-07-26	15:37:51	15512.594	570.7475	1941.6436	39.4273	55.0003	24.9734	48.0183	0.00251806	13.7718	54.4998	-126	0.0521337	15.2509	234
DATA	1658849872	786377906	32736	0	"2A"	2022-07-26	15:37:52	15512.256	572.23615	1941.5275	39.4265	55.0003	24.9709	48.0183	0.00252091	13.7716	54.4998	12.25	0.0521337	15.2506	 68
DATA	1658849873	786377906	32740	0	"2A"	2022-07-26	15:37:53	15512.573	573.00195	1941.4703	39.4273	55.0003	24.9714	48.0183	0.00253196	13.7715	54.4998	-19	0.0521337	15.2502	217
DATA	1658849874	786046028	32744	0	"2A"	2022-07-26	15:37:54	15513.152	574.36798	1941.2604	39.4273	55.0003	24.9714	48.0183	0.00252838	13.7714	54.4998	109	0.0521337	15.2494	236
DATA	1658849875	786046028	32748	0	"2A"	2022-07-26	15:37:55	15512.893	574.23853	1941.1558	39.4265	55.0003	24.973	48.0183	0.00252792	13.7716	54.4998	-67.75	0.0521337	15.2498	102
DATA	1658849876	786046028	32752	0	"2A"	2022-07-26	15:37:56	15514.358	575.9151	1941.0844	39.4269	55.0003	24.9722	48.0187	0.00253388	13.7714	54.4998	-31.75	0.0521337	15.2494	 86
DATA	1658849877	786046028	32756	0	"2A"	2022-07-26	15:37:57	15515.149	575.9892	1940.8831	39.4273	55.0003	24.9709	48.0187	0.00254066	13.7712	54.4998	35	0.0521337	15.2498	163
DATA	1658849878	786046028	32760	0	"2A"	2022-07-26	15:37:58	15515.7	576.45691	1940.7083	39.4269	55.0003	24.9705	48.0185	0.00254162	13.7711	54.4998	-168.75	0.0521337	15.2478	 92
DATA	1658849879	786046028	32764	0	"2A"	2022-07-26	15:37:59	15515.083	577.13226	1940.4165	39.4273	55.0003	24.9685	48.0183	0.00254161	13.7714	54.4998	-38	0.0521337	15.2478	238
DATA	1658849880	786046028	32768	0	"2A"	2022-07-26	15:38:00	15516.166	577.8089	1940.6084	39.4273	55.0003	24.9685	48.0183	0.00253898	13.7717	54.4998	-21	0.0521337	15.2478	200
DATA	1658849881	785701036	32772	0	"2A"	2022-07-26	15:38:01	15515.482	578.4234	1940.2662	39.4281	55.0003	24.9689	48.0183	0.00253277	13.7716	54.4998	57.75	0.0521337	15.2474	 31
DATA	1658849882	785701036	32776	0	"2A"	2022-07-26	15:38:02	15515.164	579.80591	1940.0472	39.4281	55.0003	24.9701	48.0183	0.00253977	13.7719	54.4998	73.75	0.0521337	15.2478	 87
DATA	1658849883	785701036	32780	0	"2A"	2022-07-26	15:38:03	15513.68	580.14563	1940.1165	39.4273	55.0003	24.9701	48.0183	0.00253705	13.7714	54.4998	-33	0.0521337	15.2474	149
DATA	1658849884	785701036	32784	0	"2A"	2022-07-26	15:38:04	15513.327	580.95239	1939.9636	39.4269	55.0003	24.9693	48.0185	0.00253614	13.7719	54.4998	-22.75	0.0521337	15.2474	146
DATA	1658849885	785701036	32788	0	"2A"	2022-07-26	15:38:05	15511.723	581.24237	1939.8381	39.4277	55.0003	24.9718	48.0187	0.00253691	13.771	54.4998	46.25	0.0521337	15.2478	 44
DATA	1658849886	785701036	32792	0	"2A"	2022-07-26	15:38:06	15510.882	582.211	1939.5924	39.4273	55.0003	24.9738	48.0187	0.00252888	13.7706	54.4998	-35	0.0521337	15.2474	141
DATA	1658849887	785701036	32796	0	"2A"	2022-07-26	15:38:07	15511.475	582.81439	1939.514	39.4273	55.0003	24.9714	48.0183	0.00254053	13.7716	54.4998	7.25	0.0521337	15.249	187
DATA	1658849888	785701036	32800	0	"2A"	2022-07-26	15:38:08	15511.791	583.10754	1939.4059	39.4269	55.0003	24.9709	48.0183	0.00253708	13.7718	54.4998	-60.5	0.0521337	15.2486	 81
DATA	1658849889	785365104	32804	0	"2A"	2022-07-26	15:38:09	15513.404	583.4834	1939.1971	39.4277	55.0003	24.9689	48.0183	0.00254025	13.7713	54.4998	54.75	0.0521337	15.2478	 44
DATA	1658849890	785365104	32808	0	"2A"	2022-07-26	15:38:10	15513.878	584.70288	1939.0925	39.4273	55.0003	24.9701	48.0183	0.00253265	13.7704	54.4998	-2.25	0.0521337	15.2478	 71
DATA	1658849891	785365104	32812	0	"2A"	2022-07-26	15:38:11	15516.336	585.00659	1939.0742	39.4273	55.0003	24.9685	48.0183	0.0025309	13.7715	54.4998	-31	0.0521337	15.2474	167
DATA	1658849892	785365104	32816	0	"2A"	2022-07-26	15:38:12	15514.488	586.23132	1938.855	39.4277	55.0003	24.9705	48.0183	0.00253497	13.7714	54.4998	91.5	0.0521337	15.2478	246
DATA	1658849893	785365104	32820	0	"2A"	2022-07-26	15:38:13	15513.516	587.29492	1938.6003	39.4269	55.0003	24.9701	48.0185	0.00253286	13.7717	54.4998	17.5	0.0521337	15.247	229
DATA	1658849894	785365104	32824	0	"2A"	2022-07-26	15:38:14	15513.679	587.75531	1938.6953	39.4265	55.0003	24.9701	48.0187	0.00253881	13.7715	54.4998	-98	0.0521337	15.247	206
DATA	1658849895	785365104	32828	0	"2A"	2022-07-26	15:38:15	15512.198	587.85864	1938.309	39.4273	55.0003	24.9681	48.0183	0.00253821	13.7714	54.4998	81	0.0521337	15.2462	149
DATA	1658849896	785018920	32832	0	"2A"	2022-07-26	15:38:16	15512.771	589.31714	1938.3809	39.4273	55.0003	24.9685	48.0183	0.00254162	13.7714	54.4998	-55.25	0.0521337	15.2458	134
DATA	1658849897	785018920	32836	0	"2A"	2022-07-26	15:38:17	15513.626	589.24231	1938.3387	39.4273	55.0003	24.9705	48.0183	0.00253405	13.7712	54.4998	71	0.0521337	15.2455	184
DATA	1658849898	785018920	32840	0	"2A"	2022-07-26	15:38:18	15512.479	590.55243	1938.2328	39.4273	55.0003	24.9718	48.0183	0.00252355	13.7708	54.4998	31	0.0521337	15.2451	183
DATA	1658849899	785018920	32844	0	"2A"	2022-07-26	15:38:19	15513.541	591.31989	1937.8741	39.4269	55.0003	24.9705	48.0183	0.00253771	13.7716	54.4998	-107	0.0521337	15.2451	 40
DATA	1658849900	785018920	32848	0	"2A"	2022-07-26	15:38:20	15514.422	591.53992	1937.9684	39.4273	55.0003	24.9672	48.0185	0.00254097	13.7706	54.4998	-65.75	0.0521337	15.2447	138
DATA	1658849901	785018920	32852	0	"2A"	2022-07-26	15:38:21	15513.312	593.07593	1937.7238	39.4269	55.0003	24.9668	48.0187	0.00253634	13.7714	54.4998	29.25	0.0521337	15.2451	 75
DATA	1658849902	785018920	32856	0	"2A"	2022-07-26	15:38:22	15512.482	594.02875	1937.7325	39.4277	55.0003	24.9681	48.0187	0.00253109	13.7711	54.4998	106.75	0.0521337	15.2451	121
DATA	1658849903	785018920	32860	0	"2A"	2022-07-26	15:38:23	15510.921	593.36707	1937.3292	39.4277	55.0003	24.9701	48.0187	0.00252707	13.7708	54.4998	101	0.0521337	15.2447	217
DATA	1658849904	784682989	32864	0	"2A"	2022-07-26	15:38:24	15509.922	595.60132	1937.5498	39.4273	55.0003	24.9701	48.0183	0.00253716	13.7712	54.4998	-31.5	0.0521337	15.2466	 85
DATA	1658849905	784682989	32868	0	"2A"	2022-07-26	15:38:25	15505.971	595.11206	1937.1455	39.4265	55.0003	24.9689	48.0183	0.00253019	13.7709	54.4998	-79.25	0.0521337	15.2462	154
DATA	1658849906	784682989	32872	0	"2A"	2022-07-26	15:38:26	15506.971	596.74451	1937.2075	39.4281	55.0003	24.9693	48.0183	0.0025274	13.7714	54.4998	-61.25	0.0521337	15.2462	 95
DATA	1658849907	784682989	32876	0	"2A"	2022-07-26	15:38:27	15505.012	596.93042	1937.0409	39.4273	55.0003	24.9689	48.0183	0.00253375	13.7718	54.4998	80	0.0521337	15.2466	212
DATA	1658849908	784682989	32880	0	"2A"	2022-07-26	15:38:28	15504.324	597.27081	1936.9631	39.4273	55.0003	24.9709	48.0183	0.00253789	13.7714	54.4998	42.25	0.0521337	15.2458	110
DATA	1658849909	784682989	32884	0	"2A"	2022-07-26	15:38:29	15501.797	598.2384	1936.6656	39.4273	55.0003	24.9718	48.0183	0.00252385	13.7711	54.4998	-46.25	0.0521337	15.2455	117
